reviewer_score,id
8.627000000000002,488440
7.376999999999997,274649
8.223,374688
9.731000000000002,404352
9.718000000000007,451596
8.89,302161
8.114999999999998,317079
7.800999999999999,13963
8.605,159785
7.917000000000001,195089
8.759,477589
9.104000000000003,456271
7.491000000000005,306957
8.085999999999999,297671
8.428999999999997,484684
9.519000000000004,393417
6.718000000000002,26857
9.347000000000001,143179
6.059999999999999,252030
9.388000000000003,412476
7.566999999999999,487471
9.397000000000004,297338
8.365000000000002,155485
9.450000000000006,139350
9.553000000000006,208575
8.179,137832
8.472999999999999,443337
8.300999999999997,44836
7.412000000000002,173140
6.262999999999997,271298
9.109999999999998,282731
9.883000000000003,384147
9.507000000000001,218440
8.266,74628
8.203000000000003,165488
8.556000000000001,500250
8.169,381342
9.508000000000008,237106
9.619000000000002,445571
7.033,192798
8.727,448671
8.937000000000001,389848
9.506000000000002,329826
5.187,69182
8.921333333333333,217075
9.645000000000005,449013
6.559999999999999,389549
8.956999999999995,92878
9.023000000000001,499600
9.035,502085
7.203999999999997,327860
8.241999999999997,126833
7.642000000000001,182756
6.2829999999999995,227128
7.363249999999998,84023
8.459000000000001,164152
6.893000000000003,56331
9.190333333333333,143658
8.113999999999994,172779
7.707999999999998,345883
9.299000000000003,55704
8.170999999999998,369659
7.922999999999997,353206
9.337000000000005,331492
8.6255,184180
9.347000000000003,297611
5.659,206684
9.793066666666672,59374
6.951000000000001,79519
9.771000000000008,20433
8.9234,247070
8.688000000000002,268739
8.258000000000003,407280
9.471333333333336,40338
9.560000000000004,386764
7.679999999999999,136283
9.692000000000004,399577
9.582000000000006,293596
8.21,238963
5.002,376148
9.584000000000005,292946
5.528250000000001,68726
8.213000000000001,236810
8.986000000000006,483917
9.478000000000002,288399
9.41400000000001,135209
7.364,227160
8.654000000000002,165503
8.517000000000001,282419
8.394000000000002,337832
8.293000000000001,100085
8.156999999999998,80546
9.669000000000004,7068
7.691999999999997,18307
8.617000000000003,143484
9.270000000000003,431293
7.871999999999997,195313
9.587000000000002,386336
8.326999999999998,278451
8.497,515171
6.691000000000002,503022
9.244000000000002,226269
9.222,174839
7.597000000000001,306061
9.054000000000004,316140
8.688000000000004,448684
9.172000000000002,12797
8.699999999999996,48490
8.601000000000003,492735
8.341833333333334,174491
6.875999999999997,118316
9.57600000000001,86147
9.565000000000001,203992
9.095,7199
9.451000000000008,310339
6.075000000000001,295699
9.774000000000003,15444
8.692,46325
9.530000000000008,335935
6.564000000000001,231499
4.296000000000003,202351
6.237999999999997,301383
7.9849999999999985,399578
9.455000000000004,218539
8.528000000000004,469684
7.9190000000000005,194086
6.93,241140
8.059000000000001,489456
7.385,40339
6.460000000000004,106564
8.699000000000002,407340
8.969000000000003,57963
9.153500000000001,438739
6.559000000000002,166802
9.072000000000001,140977
7.3389999999999995,27924
8.729000000000006,27038
8.655,255975
6.4440000000000035,282554
5.693999999999999,215581
9.11,330042
5.186000000000003,204952
6.3830000000000044,406510
8.312,346771
9.811000000000005,148090
8.818999999999996,457898
8.124999999999998,285354
9.665000000000003,397759
8.790999999999995,32932
9.097000000000001,60766
7.5889999999999995,271800
8.191000000000003,371793
8.199999999999996,371452
8.234999999999998,411526
8.72,141103
7.046999999999994,110891
9.158000000000001,402758
9.211000000000002,17868
6.233999999999998,343591
7.9159999999999995,471490
8.560000000000002,256700
6.551999999999998,505450
8.250000000000004,450543
6.586,480364
9.188000000000002,486347
8.85,431782
7.728999999999998,467246
6.732999999999995,139938
8.435999999999998,412939
6.801000000000003,48138
8.930866666666672,296837
9.576616666666665,263732
5.661000000000001,467070
9.924000000000003,356197
8.12,68793
9.450000000000003,278265
8.241666666666667,436884
9.259000000000004,291079
8.092999999999996,306791
8.616999999999996,33799
9.673000000000004,54593
7.891999999999996,415518
8.738000000000001,468997
9.371000000000006,453145
9.23525,457129
9.272999999999998,505516
9.033000000000007,124728
6.8539999999999965,201846
7.390999999999998,87022
7.5870000000000015,365351
8.859000000000004,30873
9.360000000000005,310261
9.713000000000005,329375
8.419000000000004,255682
6.549000000000002,297506
9.049666666666663,227566
5.360000000000003,424859
9.620333333333333,109203
7.303000000000001,473448
7.2429999999999986,92030
8.600999999999996,168447
8.94,273885
6.696000000000003,206882
9.016999999999998,496828
8.742000000000003,428705
8.642000000000003,277018
8.264500000000002,350174
8.137000000000002,47916
9.420000000000003,141600
9.42100000000001,15562
8.552714285714288,485148
8.038999999999998,493569
9.559,265625
8.674000000000001,423310
6.433000000000002,149334
8.723999999999997,263270
8.741,324461
9.107000000000001,370959
9.458000000000002,403949
8.056000000000001,34219
9.732000000000005,432402
9.182000000000004,134096
8.671,146868
9.071000000000003,488348
9.613333333333339,51863
5.786000000000005,126137
8.982999999999999,289411
8.802999999999999,264135
9.222000000000001,379597
8.283999999999995,332
8.110000000000007,210781
7.074999999999999,306309
6.792999999999999,213660
8.093000000000004,104641
9.427000000000007,505966
7.570000000000004,221006
7.522999999999997,504336
9.115000000000006,493849
6.0310000000000015,364693
6.607,18305
8.481999999999998,455520
8.588000000000001,133751
8.503999999999998,318914
9.407000000000004,74887
8.319999999999999,501359
7.042000000000001,202807
8.646999999999998,213229
8.104,473930
8.554999999999998,128547
6.097,411844
6.3850000000000025,144377
6.52375,103762
8.885000000000003,320283
9.09733333333333,263106
8.418000000000003,149193
6.243000000000002,395344
7.574,404926
9.241999999999997,111506
7.482,82192
8.205000000000002,209705
9.527333333333342,14784
8.7145,479784
6.697999999999996,25339
8.549999999999997,437361
9.542000000000003,221845
7.892999999999997,297817
5.862299999999998,68601
9.379000000000005,434482
7.368,454022
9.317000000000002,364050
8.824,1090
8.96026666666667,211779
7.552999999999995,221162
8.351000000000006,460411
9.536,498842
8.411999999999995,435329
9.390000000000002,230549
8.807999999999998,38979
8.900999999999998,271391
7.595999999999998,253766
7.934999999999997,229383
9.454000000000006,492639
8.713000000000001,494422
6.300999999999997,186672
8.192,121827
7.583000000000001,193807
8.716000000000003,410836
7.762000000000001,44798
8.889999999999993,353576
7.888999999999998,294808
9.188000000000002,462078
9.442000000000004,29385
6.929000000000003,305448
7.396999999999997,500343
8.107999999999999,291972
9.34336666666666,459260
7.651999999999999,375128
8.666,255330
9.35700000000001,54415
7.015399999999997,80273
9.208999999999998,194710
9.434000000000003,171197
7.541200000000001,361044
8.355,427546
9.52100000000001,193017
9.328999999999994,301811
4.062333333333333,66917
9.333000000000004,161762
8.325000000000001,260268
9.342000000000006,20818
8.288000000000004,249238
8.076999999999996,163391
7.521999999999999,238731
9.225999999999997,358573
9.281000000000004,296018
7.114999999999998,114269
9.57200000000001,21967
8.454000000000002,160483
8.559000000000003,297833
8.724000000000004,387186
9.153,151262
7.433999999999995,409942
9.727000000000002,14960
8.293,514706
8.960000000000003,490958
9.555583333333338,140482
9.304000000000004,512308
7.299999999999999,88428
5.153000000000004,125671
8.345,329436
8.597499999999995,99323
8.876666666666663,186431
8.232999999999999,515714
6.571999999999996,499368
9.229800000000004,173301
7.646999999999994,143158
8.583,311617
7.784,47816
7.411999999999997,467532
9.587000000000007,182012
6.815999999999999,425740
6.141,131033
7.376999999999996,476358
6.793999999999996,260443
9.805666666666669,388438
9.665000000000003,12463
7.759000000000004,466682
6.579999999999999,457042
8.455,35046
8.496,130759
9.721000000000005,20932
9.715000000000003,415626
8.166999999999994,368514
9.090999999999998,205643
8.639999999999995,171061
7.503000000000003,316066
8.135000000000002,150686
9.0871,320175
8.432000000000002,426531
9.708000000000004,404452
8.323000000000006,174770
8.063000000000002,393901
9.31875,187495
9.862000000000002,450690
9.824666666666667,198736
9.671000000000008,472828
8.279000000000003,455702
9.18,216661
9.134000000000004,173010
8.572000000000003,301546
7.289999999999999,166810
8.655999999999995,314488
9.167000000000002,8077
6.811999999999997,102
7.920000000000001,36756
9.711000000000006,402352
9.157000000000005,458002
7.994999999999996,264254
9.081,370718
9.030000000000003,139853
7.939,213076
7.453000000000003,210555
7.356999999999998,506950
7.831999999999999,279981
6.0440000000000005,182942
8.735999999999999,216534
7.785999999999993,193546
8.865000000000002,204357
8.19,347227
6.842999999999996,427046
6.382999999999998,213967
9.558000000000007,107545
8.340000000000002,177578
9.551000000000002,216762
7.5239999999999965,186775
6.562000000000001,123135
8.743999999999996,393303
9.083999999999998,253464
8.165000000000003,160577
7.693000000000003,181112
9.045000000000002,297801
8.64299999999999,416992
9.295000000000003,88809
8.82,166028
8.976000000000004,142035
8.509,311177
9.485000000000005,386665
7.6999999999999975,54122
9.608000000000004,40375
8.646,280255
9.196000000000003,386744
9.737333333333337,221885
8.395,275218
9.568000000000005,215877
8.726,433683
9.520000000000007,272559
8.561999999999996,448044
6.452999999999998,51582
4.298999999999998,67143
6.347000000000001,155960
7.244999999999997,149627
8.328000000000001,177982
8.256999999999994,497842
9.718000000000007,483606
9.033000000000001,183249
7.891999999999995,173552
7.270999999999997,299148
8.736000000000002,286349
8.884,155728
8.536999999999995,136430
8.106999999999994,212782
7.342000000000001,438165
9.099999999999996,276813
5.7624999999999975,67985
9.080000000000004,278458
